1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.121000000000000000e+03,1.033000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.100530000000000008e+00,1.103480000000000016e+00,1.197480000000000100e+00,1.103040000000000020e+00,1.161920000000000064e+00,1.165030000000000010e+00,1.264280000000000070e+00,1.053379999999999983e+00,1.056200000000000028e+00,1.146179999999999977e+00,1.002680000000000016e+00,1.088090000000000002e+00,1.085190000000000099e+00,6.271000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.153000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,1.010620000000000074e+00,1.054559999999999942e+00,1.072850000000000081e+00,1.143250000000000099e+00,1.066990000000000105e+00,1.113380000000000036e+00,1.132700000000000040e+00,1.207019999999999982e+00,1.043479999999999963e+00,1.061579999999999968e+00,1.131240000000000023e+00,1.017349999999999977e+00,1.084100000000000064e+00,1.065620000000000012e+00,6.273000000000000000e+06
1.237000000000000000e+03,1.406000000000000000e+03,1.344000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,8.798010000000000552e-01,9.203869999999999552e-01,1.100530000000000008e+00,1.136949999999999905e+00,1.143250000000000099e+00,1.046130000000000004e+00,1.250890000000000057e+00,1.292280000000000095e+00,1.299449999999999994e+00,1.195729999999999960e+00,1.235289999999999999e+00,1.242140000000000022e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.275000000000000000e+06
1.313000000000000000e+03,1.456000000000000000e+03,1.384000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.017859999999999765e-01,9.486989999999999590e-01,1.119350000000000067e+00,1.244550000000000045e+00,1.213489999999999958e+00,1.052019999999999955e+00,1.241260000000000030e+00,1.380090000000000039e+00,1.345660000000000078e+00,1.179880000000000040e+00,1.311849999999999961e+00,1.279109999999999969e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,6.277000000000000000e+06
1.288000000000000000e+03,1.507000000000000000e+03,1.384000000000000000e+03,1.222000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,8.546780000000000488e-01,9.306360000000000188e-01,1.054009999999999891e+00,1.183820000000000094e+00,1.304959999999999898e+00,1.088870000000000005e+00,1.233219999999999983e+00,1.385110000000000063e+00,1.526850000000000041e+00,1.132570000000000077e+00,1.272059999999999969e+00,1.402230000000000087e+00,1.123159999999999936e+00,1.238099999999999978e+00,1.102330000000000032e+00,6.279000000000000000e+06
1.263000000000000000e+03,1.356000000000000000e+03,1.224000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.314160000000000217e-01,1.031859999999999999e+00,1.123669999999999947e+00,1.234599999999999920e+00,1.279640000000000111e+00,1.107839999999999936e+00,1.206409999999999982e+00,1.325509999999999966e+00,1.373860000000000081e+00,1.088969999999999994e+00,1.196479999999999988e+00,1.240119999999999889e+00,1.098729999999999984e+00,1.138800000000000034e+00,1.036470000000000002e+00,6.281000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.197480000000000100e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.107450000000000045e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,6.283000000000000000e+06
1.263000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,1.006369999999999987e+00,1.104020000000000001e+00,1.123669999999999947e+00,1.197160000000000002e+00,1.167280000000000095e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.159890000000000088e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.057299999999999907e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,6.285000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.657369999999999566e-01,1.059439999999999937e+00,1.033250000000000002e+00,1.184749999999999970e+00,1.227959999999999940e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.226779999999999982e+00,1.271530000000000049e+00,9.752769999999999495e-01,1.118279999999999941e+00,1.159070000000000045e+00,1.146630000000000038e+00,1.188450000000000006e+00,1.036470000000000002e+00,6.287000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.856570000000000054e-01,1.081290000000000084e+00,1.054559999999999942e+00,1.136949999999999905e+00,1.253290000000000015e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.271530000000000049e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.159070000000000045e+00,1.078130000000000033e+00,1.188450000000000006e+00,1.102330000000000032e+00,6.289000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.044759999999999911e+00,1.100530000000000008e+00,1.136949999999999905e+00,1.197480000000000100e+00,1.059970000000000079e+00,1.116549999999999931e+00,1.153489999999999904e+00,1.214909999999999934e+00,1.053379999999999983e+00,1.088240000000000096e+00,1.146179999999999977e+00,1.033090000000000064e+00,1.088090000000000002e+00,1.053239999999999954e+00,6.291000000000000000e+06
1.263000000000000000e+03,1.406000000000000000e+03,1.264000000000000000e+03,1.124000000000000000e+03,1.121000000000000000e+03,1.082000000000000000e+03,8.982930000000000081e-01,9.992090000000000138e-01,1.123669999999999947e+00,1.126670000000000060e+00,1.167280000000000095e+00,1.112340000000000106e+00,1.250890000000000057e+00,1.254240000000000022e+00,1.299449999999999994e+00,1.124560000000000004e+00,1.127559999999999896e+00,1.168209999999999971e+00,1.002680000000000016e+00,1.038820000000000077e+00,1.036040000000000072e+00,6.293000000000000000e+06
1.263000000000000000e+03,1.456000000000000000e+03,1.344000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,8.674450000000000216e-01,9.397320000000000118e-01,1.076729999999999965e+00,1.160849999999999937e+00,1.167280000000000095e+00,1.083329999999999904e+00,1.241260000000000030e+00,1.338240000000000096e+00,1.345660000000000078e+00,1.145780000000000021e+00,1.235289999999999999e+00,1.242140000000000022e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,6.295000000000000000e+06
1.263000000000000000e+03,1.456000000000000000e+03,1.344000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,8.674450000000000216e-01,9.397320000000000118e-01,1.076729999999999965e+00,1.197160000000000002e+00,1.279640000000000111e+00,1.083329999999999904e+00,1.241260000000000030e+00,1.380090000000000039e+00,1.475179999999999936e+00,1.145780000000000021e+00,1.273930000000000007e+00,1.361699999999999910e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,6.297000000000000000e+06
1.237000000000000000e+03,1.356000000000000000e+03,1.224000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.122419999999999973e-01,1.010620000000000074e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.253290000000000015e+00,1.107839999999999936e+00,1.206409999999999982e+00,1.285309999999999953e+00,1.373860000000000081e+00,1.088969999999999994e+00,1.160190000000000055e+00,1.240119999999999889e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,6.299000000000000000e+06
1.212000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.280249999999999888e-01,1.023649999999999949e+00,1.078289999999999971e+00,1.184749999999999970e+00,1.173280000000000101e+00,1.103040000000000020e+00,1.161920000000000064e+00,1.276639999999999997e+00,1.264280000000000070e+00,1.053379999999999983e+00,1.157380000000000075e+00,1.146179999999999977e+00,1.098729999999999984e+00,1.088090000000000002e+00,9.903189999999999493e-01,6.301000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.856570000000000054e-01,1.044759999999999911e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.143250000000000099e+00,1.059970000000000079e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.159890000000000088e+00,1.053379999999999983e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,6.303000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.104000000000000000e+03,1.075000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.657369999999999566e-01,1.097830000000000084e+00,1.127439999999999998e+00,1.113969999999999905e+00,1.227959999999999940e+00,1.136779999999999902e+00,1.167440000000000033e+00,1.153489999999999904e+00,1.271530000000000049e+00,1.026980000000000004e+00,1.014710000000000001e+00,1.118540000000000090e+00,9.880510000000000126e-01,1.089159999999999906e+00,1.102330000000000032e+00,6.305000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.856570000000000054e-01,1.081290000000000084e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.253290000000000015e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.271530000000000049e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.159070000000000045e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,6.307000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.657369999999999566e-01,1.059439999999999937e+00,1.078289999999999971e+00,1.148819999999999952e+00,1.120149999999999979e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.159890000000000088e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.057299999999999907e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,6.309000000000000000e+06
1.263000000000000000e+03,1.406000000000000000e+03,1.304000000000000000e+03,1.124000000000000000e+03,9.610000000000000000e+02,9.870000000000000000e+02,8.982930000000000081e-01,9.685580000000000300e-01,1.123669999999999947e+00,1.314259999999999984e+00,1.279640000000000111e+00,1.078219999999999956e+00,1.250890000000000057e+00,1.463060000000000027e+00,1.424520000000000008e+00,1.160139999999999949e+00,1.356919999999999904e+00,1.321180000000000021e+00,1.169620000000000104e+00,1.138800000000000034e+00,9.736580000000000235e-01,6.311000000000000000e+06
1.313000000000000000e+03,1.456000000000000000e+03,1.384000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.132000000000000000e+03,9.017859999999999765e-01,9.486989999999999590e-01,1.119350000000000067e+00,1.244550000000000045e+00,1.159890000000000088e+00,1.052019999999999955e+00,1.241260000000000030e+00,1.380090000000000039e+00,1.286219999999999919e+00,1.179880000000000040e+00,1.311849999999999961e+00,1.222609999999999975e+00,1.111850000000000005e+00,1.036219999999999919e+00,9.319790000000000019e-01,6.313000000000000000e+06
1.237000000000000000e+03,1.406000000000000000e+03,1.264000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,8.798010000000000552e-01,9.786390000000000366e-01,1.100530000000000008e+00,1.136949999999999905e+00,1.253290000000000015e+00,1.112340000000000106e+00,1.250890000000000057e+00,1.292280000000000095e+00,1.424520000000000008e+00,1.124560000000000004e+00,1.161759999999999904e+00,1.280650000000000066e+00,1.033090000000000064e+00,1.138800000000000034e+00,1.102330000000000032e+00,6.315000000000000000e+06
1.212000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.132000000000000000e+03,9.280249999999999888e-01,1.059439999999999937e+00,1.078289999999999971e+00,1.148819999999999952e+00,1.070670000000000011e+00,1.141610000000000014e+00,1.161920000000000064e+00,1.237910000000000066e+00,1.153710000000000013e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.010599999999999943e+00,1.065399999999999903e+00,9.929329999999999545e-01,9.319790000000000019e-01,6.317000000000000000e+06
1.263000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,1.006369999999999987e+00,1.066719999999999891e+00,1.123669999999999947e+00,1.197160000000000002e+00,1.167280000000000095e+00,1.059970000000000079e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.159890000000000088e+00,1.053379999999999983e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,6.319000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.143250000000000099e+00,1.103040000000000020e+00,1.161920000000000064e+00,1.237910000000000066e+00,1.207019999999999982e+00,1.053379999999999983e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,6.321000000000000000e+06
1.237000000000000000e+03,1.356000000000000000e+03,1.104000000000000000e+03,1.075000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.122419999999999973e-01,1.120470000000000077e+00,1.150700000000000056e+00,1.209189999999999987e+00,1.197480000000000100e+00,1.228259999999999907e+00,1.261400000000000077e+00,1.325509999999999966e+00,1.312680000000000069e+00,1.026980000000000004e+00,1.079180000000000028e+00,1.068729999999999958e+00,1.050829999999999931e+00,1.040659999999999918e+00,9.903189999999999493e-01,6.323000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.054559999999999942e+00,1.136949999999999905e+00,1.197480000000000100e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.214909999999999934e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.107450000000000045e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,6.325000000000000000e+06
1.263000000000000000e+03,1.456000000000000000e+03,1.344000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,8.674450000000000216e-01,9.397320000000000118e-01,1.076729999999999965e+00,1.234599999999999920e+00,1.279640000000000111e+00,1.083329999999999904e+00,1.241260000000000030e+00,1.423259999999999970e+00,1.475179999999999936e+00,1.145780000000000021e+00,1.313779999999999948e+00,1.361699999999999910e+00,1.146630000000000038e+00,1.188450000000000006e+00,1.036470000000000002e+00,6.327000000000000000e+06
